"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
0.0217007473111153,0.00296905636787415,0.000840052962303162,0.00126566737890244,0.000414438545703888,-1.11758708953857e-05,0.00616163015365601,0.0189323909580708,0.0112699344754219,0.00126613304018974,-1.11758708953857e-05,-1.11758708953857e-05,-1.11758708953857e-05,-1.11758708953857e-05,0.00339467078447342,0.0223387032747269,0.00743987038731575,0.00360747799277306,0.0055232085287571,0.0021178275346756,-1.11758708953857e-05,0.00616163015365601,0.0112694688141346,0.0104182399809361,-1.11758708953857e-05,-1.11758708953857e-05,-1.11758708953857e-05,-1.11758708953857e-05,0.000840518623590469,0.0095670111477375
0.0104494392871857,0.00462960451841354,0.00473484396934509,0.00505242496728897,0.000519677996635437,-1.0710209608078e-05,-1.0710209608078e-05,0.000414904206991196,0.00701332464814186,0.0370251946151257,0.063418410718441,0.0274465419352055,-1.0710209608078e-05,-1.0710209608078e-05,-1.0710209608078e-05,0.0100270844995975,0.00640470534563065,0.00619236379861832,0.00576628372073174,0.00137090682983398,-1.0710209608078e-05,-1.0710209608078e-05,0.000414904206991196,0.000414904206991196,0.0282987020909786,0.0351094640791416,0.0285105779767036,0.000840984284877777,-1.0710209608078e-05,-1.0710209608078e-05
0.0785281881690025,0.125222370028496,0.142555221915245,0.204107254743576,0.00848853960633278,0.0236998312175274,0.0376724638044834,0.00477489084005356,0.00176858156919479,0,0,0,0,0,0,0.091084748506546,0.0993972644209862,0.0783517062664032,0.102405436336994,0.0139712356030941,0.00654300674796104,0.0143256038427353,0.00884290784597397,0.00176858156919479,0,0,0,0,0.146450012922287,0
0.000530388206243515,0.00106077641248703,0.00194506719708443,0.00389060005545616,0,0.000530388206243515,0.0171558931469917,0.0592502765357494,0.0868425667285919,0.0677411407232285,0,0.0590751878917217,0.0682719945907593,0.0774697363376617,0.432451725006104,0.000530388206243515,0.000530388206243515,0.000530388206243515,0.00194553285837173,0,0,0.0166255049407482,0.0394410453736782,0.0330740585923195,0.0118501484394073,0,0.0114967115223408,0.0194553285837173,0.0272374600172043,0.147333368659019
0.00194553285837173,0.0238777138292789,0.0180406495928764,0,0,0,0,0.000884290784597397,0.00247545540332794,0.0380268320441246,0.0944486856460571,0.0541219487786293,0.0157407484948635,0.000530388206243515,0,0.00194553285837173,0.0123810023069382,0.0123810023069382,0,0,0,0,0,0.0261762179434299,0.0615501776337624,0.0475775450468063,0.0505838543176651,0.0127335079014301,0.000530388206243515,0.000884290784597397
0,0,0,0,0,0.000530388206243515,0.00282935798168182,0.0058361329138279,0.0247606076300144,0.0415639951825142,0.0359043478965759,0.0146795064210892,0.000530388206243515,0,0,0,0,0,0,0,0,0.00194506719708443,0.00389060005545616,0.00282935798168182,0.0203391537070274,0.0180397182703018,0.019631814211607,0.00530574470758438,0,0
0,0,0,0.00159116461873055,0,0.00335974618792534,0.0109649263322353,0.0067208893597126,0.00318326056003571,0.00141467899084091,0,0.00318232923746109,0.0159167684614658,0.060664489865303,0.0756988301873207,0.000530388206243515,0.000530388206243515,0,0,0,0.00389060005545616,0.00884290784597397,0.00318326056003571,0.00282982364296913,0,0,0.000530388206243515,0.0125565566122532,0.0909105837345123,0.51133519411087
7.94243812561035,7.15411901473999,6.98343706130981,6.20095539093018,2.98029232025146,2.23177027702332,1.65764379501343,0.630724728107452,0.58102422952652,0.371783494949341,0.145562916994095,0.161128580570221,0.114256516098976,0.0176867470145226,0.0150334089994431,10.1239776611328,10.0732145309448,10.8482704162598,10.2980213165283,5.35515260696411,4.51094388961792,4.0480694770813,1.46025371551514,1.57256841659546,1.36279690265656,0.23399992287159,0.0974545255303383,0.0504078343510628,0.0114962458610535,0.00742776319384575
2.23495244979858,4.65580224990845,7.47443437576294,9.40658664703369,7.56446218490601,7.0375599861145,9.21503067016602,14.1023597717285,25.7647724151611,29.3701362609863,22.2214946746826,14.6595087051392,7.78590631484985,2.52219295501709,0.76019299030304,2.16349577903748,4.18549823760986,6.43814039230347,8.30343341827393,6.26038503646851,7.35964345932007,9.73326587677002,16.9627323150635,24.0643291473389,27.6581878662109,25.8346385955811,12.7096700668335,5.85994625091553,3.17785787582397,0.906113505363464
0.00141467899084091,0.00229896977543831,0.00371364876627922,0.00176858156919479,0,0,0,0,0,0.000884290784597397,0.00194553285837173,0.000884290784597397,0,0,0,0.00176858156919479,0.00229896977543831,0.0104350037872791,0.0122035853564739,0.00335974618792534,0,0,0,0,0.000884290784597397,0.0277678482234478,0.0157412141561508,0.0157412141561508,0,0
0.485866338014603,0.269198328256607,0.322790801525116,0.23364694416523,0.105945855379105,0.00389106571674347,0,0,0,0,0,0,0,0,0,0.927692770957947,0.823162019252777,0.987298786640167,0.981638669967651,0.270082622766495,0.00424450263381004,0,0,0,0,0,0,0,0,0
2.69092702865601,5.40679836273193,13.3580865859985,20.8716106414795,24.2940864562988,20.3218898773193,17.2781009674072,19.5643463134766,34.5954666137695,43.1972846984863,39.1290473937988,27.9809837341309,18.8503189086914,11.9887390136719,4.74706602096558,3.25108170509338,6.2770094871521,10.9501476287842,17.7193965911865,16.7273216247559,17.0076637268066,14.8698081970215,25.2212467193604,35.5518188476562,44.1233863830566,42.5131454467773,28.0817966461182,18.9838523864746,13.4815397262573,5.99755048751831
0.233292579650879,0.897976577281952,0.712791442871094,0.278040289878845,0.444300472736359,0.277509927749634,0.0219298526644707,0.0502308830618858,0.378326058387756,1.02373254299164,1.71264958381653,1.62934279441833,0.964126527309418,0.211182057857513,0.0622561201453209,0.258230596780777,0.67653226852417,0.728709638118744,0.435103207826614,0.386109113693237,0.370189070701599,0.166080892086029,0.201455324888229,0.290951699018478,0.936711668968201,1.90773975849152,1.86864984035492,1.20590996742249,0.231346115469933,0.0620796345174313
0.00282935798168182,0.00106077641248703,0.000530388206243515,0.000884290784597397,0,0,0,0,0,0,0,0,0,0,0,0.00512832775712013,0.00335974618792534,0.00106077641248703,0,0.000884290784597397,0,0,0,0,0,0,0,0,0,0
0.00106077641248703,0,0.000530388206243515,0.00530574470758438,0.0286521390080452,0.0304211862385273,0.078883022069931,0.140435069799423,0.219850331544876,0.17793196439743,0,0,0,0,0,0.00194506719708443,0.00159116461873055,0.00371411442756653,0.01096585765481,0.0153873115777969,0.0129104591906071,0.055359210819006,0.0762301534414291,0.097278043627739,0.0574816949665546,0.000530388206243515,0.00176858156919479,0.00176858156919479,0,0
0,0,0,0,0,0.0106105580925941,0.0300668179988861,0.0222851522266865,0.0279443338513374,0.0210464932024479,0.0191018916666508,0.135306730866432,0.14786422252655,0.0219317153096199,0.0067208893597126,0,0,0,0,0,0,0.0145016238093376,0.0123800709843636,0.0122031196951866,0.00424450263381004,0,0,0.0123805366456509,0.0123805366456509,0.0067208893597126
0.0622561201453209,0.027412548661232,0.0382033176720142,0.0686249732971191,0.0433321110904217,0.171917498111725,0.420952677726746,0.453851640224457,0.620817303657532,0.753472089767456,0.74816632270813,0.438108116388321,0.188719019293785,0.107537023723125,0.0337813980877399,0.0557121820747852,0.0337795354425907,0.0705691054463387,0.103468537330627,0.0509382225573063,0.0290051102638245,0.231876969337463,0.365592539310455,0.627008736133575,0.757717072963715,0.701117813587189,0.415646463632584,0.166434794664383,0.0642030537128448,0.0328966416418552
0.032543670386076,0.0129113905131817,0.0199847854673862,0.24708779156208,1.13852417469025,1.06565237045288,0.633553147315979,0.128583520650864,0.91159576177597,1.91216027736664,2.60496878623962,1.19689011573792,0.259645760059357,0.024053268134594,0.00725081190466881,0.0196322798728943,0.00778213143348694,0.0242302194237709,0.250094562768936,1.37093341350555,1.9022570848465,1.54886722564697,0.578545987606049,0.683430552482605,1.67939722537994,1.54444432258606,1.22695887088776,0.291129589080811,0.0157393515110016,0.00725081190466881
0,0,0,0,0,0,0,0,0.142558485269547,0.570056974887848,1.1838036775589,3.17202091217041,7.91378498077393,13.6921968460083,16.2492332458496,0,0,0,0,0,0,0,0,0,0.426436305046082,1.23774909973145,2.92493033409119,7.64971351623535,11.3558902740479,15.7552309036255
0,0,0,0,0,0,0,0,0.0219321809709072,0.0233468599617481,0.0534146092832088,0.086665153503418,0.162719279527664,0.220025897026062,0.319782167673111,0,0,0,0,0,0,0,0,0,0.00194553285837173,0.0305981375277042,0.0302428379654884,0.104706734418869,0.189604699611664,0.280693173408508
0.221265017986298,0.107889533042908,0.035017728805542,0.00778120011091232,0.00106077641248703,0,0,0,0.18429896235466,0.395483791828156,0.883649587631226,0.712084114551544,0.44589164853096,0.0134417787194252,0.00282935798168182,0.249387696385384,0.109657645225525,0.0316575169563293,0.00618956983089447,0.00106077641248703,0.000530388206243515,0.000530388206243515,0.0261762179434299,0.195618718862534,0.406979590654373,0.654954433441162,0.591281354427338,0.325442284345627,0.00512832775712013,0.00282935798168182
0.847566425800323,0.619225203990936,0.67158043384552,0.582436561584473,1.13587033748627,1.12649655342102,0.892494320869446,1.07803237438202,0.611796498298645,1.17778778076172,1.54957270622253,2.00554871559143,1.4581298828125,0.478612244129181,0.159182116389275,0.80087411403656,0.49064028263092,0.32827165722847,0.278216779232025,0.42961910367012,0.427320122718811,0.223033592104912,0.0746385157108307,0.487279146909714,1.04920196533203,2.19674825668335,2.17092537879944,1.62739634513855,0.565102815628052,0.139549374580383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00459793955087662,0.0106114894151688,0.0275908969342709,0.0392650254070759,0.0277683138847351,0.0224616378545761,0.00813556835055351,0,0,0,0,0,0,0,0,0.00282935798168182,0.00778120011091232,0.00459793955087662,0.0166245736181736,0.0176862813532352,0.0152094289660454,0.00106077641248703,0.000530388206243515,0
0.507973611354828,0.419539391994476,0.561742603778839,0.894616365432739,0.497185170650482,0.536804556846619,0.38982367515564,0.233293041586876,0.554314374923706,1.0729022026062,1.41338169574738,0.964479982852936,0.434395402669907,0.117441639304161,0.0378484837710857,0.668928503990173,0.624708831310272,0.705186724662781,0.941840469837189,0.543524980545044,0.429266601800919,0.305456101894379,0.397606760263443,0.831473588943481,1.34670031070709,1.06724262237549,0.747281610965729,0.219143003225327,0.0723390877246857,0.0366107560694218
0.0928575173020363,0.0902041792869568,0.0663269311189651,0.00282982364296913,0.0106119550764561,0.00760518014431,0.000884290784597397,0.000530388206243515,0.197033405303955,0.328449547290802,0.279809355735779,0.128052666783333,0.029182992875576,0,0,0.0495240092277527,0.0847214832901955,0.0638505443930626,0.00247592106461525,0.00477535650134087,0.00477535650134087,0,0.000530388206243515,0.0279438681900501,0.159359067678452,0.236121475696564,0.25044846534729,0.152285680174828,0.000530388206243515,0
0.0716326758265495,0.0640270262956619,0,0,0.000530388206243515,0,0,0.00106077641248703,0.0967467203736305,0.212774604558945,0.357985496520996,0.336584627628326,0.334816038608551,0.267958730459213,0.0898479521274567,0.0581908971071243,0.0238777138292789,0,0,0,0,0,0.000530388206243515,0.318721860647202,0.436695277690887,0.667867243289948,0.487280070781708,0.487103581428528,0.180584847927094,0.0797673165798187
0,0,0,0,0,0.00247545540332794,0.00565918162465096,0.000530388206243515,0.0168010592460632,0.025114044547081,0.0134417787194252,0.0058365985751152,0,0,0,0,0,0,0,0,0,0.00141467899084091,0.00389013439416885,0.0100815668702126,0.0182166695594788,0.00725127756595612,0.00760471448302269,0.00194506719708443,0,0
0,0.000530388206243515,0.000530388206243515,0,0,0,0,0.000530388206243515,0,0.00282935798168182,0.0058361329138279,0.00282935798168182,0,0,0.000530388206243515,0,0,0,0.000530388206243515,0.000530388206243515,0,0,0,0.01184968277812,0.0148564577102661,0.00335974618792534,0.0127344392240047,0.0102580524981022,0.000530388206243515,0
0.00371411442756653,0.0104350037872791,0.00742822885513306,0.00353716313838959,0.000884290784597397,0,0.00282982364296913,0.0122035853564739,0.0123805366456509,0.00795861706137657,0,0,0,0,0,0.00265287235379219,0.00795861706137657,0.0141491182148457,0.0113192945718765,0.00318326056003571,0,0.00282982364296913,0.00813603401184082,0.00477535650134087,0.000530388206243515,0,0,0,0,0
0.0168001279234886,0.0118487514555454,0.031481496989727,0.0857808589935303,0.0123800709843636,0.0668559223413467,0.196856439113617,0.255932569503784,0.18783612549305,0.0634957104921341,0,0,0,0,0,0.0185691751539707,0.013439916074276,0.0122031196951866,0.0465149059891701,0.00848900526762009,0.0116727314889431,0.123808622360229,0.165196135640144,0.13565830886364,0.01184968277812,0,0,0,0,0
0.0606626272201538,0.039262231439352,0.0422699376940727,0.0571273267269135,0.0275913625955582,0.0795908272266388,0.203401312232018,0.226925134658813,0.201985701918602,0.159713447093964,0.166434332728386,0.0818893313407898,0.024053268134594,0.00760518014431,0.00194553285837173,0.073044091463089,0.0443914905190468,0.0420934520661831,0.0576581805944443,0.0166250392794609,0.0134417787194252,0.116557814180851,0.118679367005825,0.179700553417206,0.135480433702469,0.0739302486181259,0.0638486817479134,0.00760471448302269,0.00282982364296913,0.00194553285837173
0.20896689593792,0.351925849914551,0.242266342043877,0.0427314080297947,0.0663022547960281,0.0475542619824409,0.0405018217861652,0.0353725627064705,0.303390443325043,0.472625255584717,1.04726803302765,0.228173568844795,1.27447307109833,2.42811250686646,1.83829474449158,0.402813315391541,0.362984359264374,0.271296143531799,0.12608477473259,0.0677173957228661,0.0432860106229782,0.0374722294509411,0.020869541913271,1.15167307853699,1.32179403305054,0.332435131072998,0.369407713413239,1.41141057014465,1.77110493183136,2.62592506408691
0.394701957702637,0.224635928869247,0.137317001819611,0.055079348385334,0.00304542481899261,0.00380724668502808,0.0124368816614151,0.0213198363780975,1.39122366905212,2.0189323425293,1.62423586845398,1.2995879650116,2.45652914047241,3.99624085426331,6.1217827796936,0.741932511329651,0.385310500860214,0.133510679006577,0.0494932755827904,0.00761356204748154,0.00634510070085526,0.0142129138112068,0.137825489044189,1.4701634645462,2.09762072563171,1.82297825813293,1.31736040115356,2.47125339508057,3.19440197944641,5.60041999816895
0.00609084963798523,0.0576181337237358,0.0733537599444389,0.0895988196134567,0.0109132379293442,0.00761356204748154,0.0243652611970901,0.0616796314716339,0.299771308898926,0.540651381015778,0.759446978569031,0.288601040840149,0.0766543671488762,0.0312197953462601,0.070563517510891,0.00685267150402069,0.0670095905661583,0.185799777507782,0.22565108537674,0.14036613702774,0.0291895121335983,0.0296961516141891,0.0560954213142395,0.053047202527523,0.292154014110565,0.372618436813354,0.24799071252346,0.032489188015461,0.0167526304721832,0.0370582565665245
0,0,0,0,0,0,0,0,0.00101514160633087,0.00101514160633087,0,0.00101514160633087,0.00101514160633087,0,0.00101514160633087,0,0,0,0,0,0,0,0,0.00253785401582718,0.00253785401582718,0,0,0,0,0
0,0,0,0,0,0.00203028321266174,0.0281743705272675,0.0842707231640816,0.0911233946681023,0.0596493482589722,0,0.000507570803165436,0.000507570803165436,0,0.00101514160633087,0,0,0.00152271240949631,0.00203028321266174,0.000507570803165436,0.00253785401582718,0.0286819413304329,0.0444184988737106,0.0434033572673798,0.0114217400550842,0,0,0,0,0.000507570803165436
7.34750461578369,7.84069108963013,7.75565671920776,6.01821708679199,1.86968219280243,0.327687710523605,0.0154823064804077,0.008375383913517,0.0355355441570282,0.0355355441570282,0.00761449337005615,0.00152271240949631,0.000507570803165436,0,0,7.75413370132446,8.38286209106445,7.93967962265015,6.21924781799316,1.76815128326416,0.316266894340515,0.00736024230718613,0.00482238829135895,0.07589440792799,0.07589440792799,0.0692950561642647,0.00101514160633087,0,0,0
3.80840992927551,9.54513359069824,15.0917453765869,18.4280338287354,22.1085109710693,21.4328289031982,18.4869213104248,12.6479053497314,11.6803178787231,10.5119543075562,7.04697513580322,4.43764209747314,2.25397658348083,0.558672487735748,0.151533633470535,4.38992404937744,11.1031188964844,16.3164520263672,19.8060550689697,18.54758644104,19.9682483673096,17.5708618164062,12.0059776306152,8.6420202255249,7.4797511100769,7.03682518005371,4.21300888061523,2.03974723815918,0.531004726886749,0.153817236423492
2.00065684318542,2.06792449951172,4.45388984680176,6.48957777023315,6.48449850082397,3.77769494056702,1.27243161201477,0.935604810714722,3.64062929153442,6.51444959640503,8.33971118927002,3.67362785339355,0.92951488494873,0.132498323917389,0.0423872843384743,2.67786717414856,3.30862402915955,5.77810144424438,7.97395038604736,4.48028707504272,3.07484984397888,1.0051531791687,3.3390839099884,5.21283054351807,8.07547950744629,7.90694093704224,3.75358390808105,1.01378464698792,0.217022374272346,0.0530481338500977
11.1838331222534,15.6095485687256,14.718111038208,14.0236406326294,23.7703132629395,18.3422374725342,10.2573690414429,10.3809795379639,18.9529438018799,19.7400608062744,11.8915033340454,7.89983034133911,5.83063983917236,4.07188081741333,1.81079518795013,11.6397075653076,16.6811981201172,17.8114929199219,17.6414241790771,17.5178127288818,18.3298015594482,12.1194410324097,13.9167823791504,18.2369022369385,19.0209712982178,10.2451848983765,7.95237255096436,5.89359045028687,3.45051288604736,1.70596694946289
1.24298965930939,1.36660313606262,1.1219140291214,1.4617862701416,1.46889317035675,1.45569443702698,1.05465018749237,0.868848502635956,4.62445878982544,6.37306785583496,4.17874002456665,2.47582101821899,1.07622337341309,0.405361890792847,0.168795704841614,1.31609010696411,1.28232967853546,1.23181843757629,1.46762561798096,1.2795375585556,1.11125218868256,0.760210692882538,2.69055914878845,4.96357154846191,6.7025351524353,5.24988842010498,3.3154776096344,1.92171800136566,0.519075453281403,0.254586338996887
0.290882766246796,0.0601578503847122,0.0261440873146057,0.0436585396528244,0.00609178096055984,0.00203028321266174,0.00710692256689072,0.0238595530390739,0.105338171124458,0.187069177627563,0.184024691581726,0.0911252573132515,0.0147204846143723,0.00482238829135895,0.00152271240949631,0.463741838932037,0.231490463018417,0.130467116832733,0.135288566350937,0.0502569600939751,0.00862963497638702,0.0119293108582497,0.0162450596690178,0.105338171124458,0.189100384712219,0.117014162242413,0.0852858647704124,0.00812113285064697,0.00304542481899261,0.00380724668502808
2.38520383834839,3.33705258369446,3.81196427345276,2.74132561683655,1.04652714729309,0.200522124767303,0.044671818614006,0.107367523014545,0.167016863822937,0.180468887090683,0.0969599932432175,0.0923918560147285,0.0596474856138229,0.0304579734802246,0.0101523473858833,3.61626124382019,6.06923723220825,5.74028062820435,4.26428127288818,1.33182573318481,0.270325690507889,0.122343190014362,0.995251357555389,1.60595679283142,1.62042486667633,0.345455467700958,0.161939293146133,0.130720436573029,0.0855382531881332,0.0185277312994003
0.525166273117065,1.02063822746277,1.38665544986725,1.30517315864563,1.02977180480957,0.503842711448669,0.174632295966148,0.0411197543144226,0.063708983361721,0.2589011490345,0.44698828458786,0.309668481349945,0.126658946275711,0.0482276082038879,0.0152280554175377,0.810468554496765,1.32294273376465,2.06969952583313,2.20473289489746,1.02596735954285,0.475921660661697,0.178692862391472,0.0695483759045601,0.035787932574749,0.22920686006546,0.455617904663086,0.244942486286163,0.0649783760309219,0.0423872843384743,0.0152280554175377
0.425158083438873,0.241640955209732,0.168288126587868,0.0984827056527138,0.0129435211420059,0.00558327883481979,0.00482238829135895,0.0124368816614151,0.00786781311035156,0.000507570803165436,0,0,0,0,0,0.516028165817261,0.285298556089401,0.172602012753487,0.111682340502739,0.0357888638973236,0.0375648960471153,0.0398503616452217,0.0197980552911758,0.00685267150402069,0,0,0,0,0,0
7.14951944351196,8.09197807312012,8.29757881164551,7.1911506652832,3.96298861503601,3.80713725090027,4.39956760406494,3.03474712371826,2.90732645988464,2.75655269622803,2.31514883041382,1.35543286800385,0.504099786281586,0.196713954210281,0.0581247732043266,9.43801975250244,9.74692821502686,9.85074138641357,8.9506721496582,4.17137908935547,3.62641358375549,4.13736581802368,3.65966558456421,3.31192564964294,3.16191363334656,2.20219707489014,1.19247663021088,0.344441264867783,0.132495537400246,0.0581247732043266
0,0,0.102546066045761,0.18300861120224,0.189355581998825,1.55367052555084,2.42099404335022,0.985352337360382,0.866564929485321,1.03891086578369,1.1285115480423,0.810213387012482,0.351043403148651,0.0847764313220978,0.0251280143857002,0,0,0.00431481748819351,0.0629471614956856,0.172855332493782,0.870370328426361,1.60672044754028,1.19399833679199,1.33690237998962,1.50950443744659,1.89252853393555,0.921134829521179,0.464248478412628,0.0647259876132011,0.0256355851888657
0.0461963936686516,0,0,0,0,0,0,0,0.00203028321266174,0.0197980552911758,0.0444194301962852,0.0180220231413841,0.000507570803165436,0.00152271240949631,0.000507570803165436,0.0228444114327431,0,0,0,0,0,0,0,0,0.019037164747715,0.0299513339996338,0.0180220231413841,0.000507570803165436,0.00203028321266174,0.000507570803165436
0.135035246610641,0,0,0.00101514160633087,0,0.0248746946454048,0.0500036403536797,0,0.00101514160633087,0.00101514160633087,0,0,0.124882906675339,0.231997102499008,0.0791940838098526,0.110160559415817,0.0177677720785141,0,0.000507570803165436,0,0.0500036403536797,0.0748783349990845,0.00812206417322159,0.0195447355508804,0.0195447355508804,0.0500036403536797,0.0629490241408348,0.187324360013008,0.189607962965965,0.178439542651176
6.38525199890137,7.2975025177002,11.0889043807983,12.2719869613647,9.43243503570557,6.85787630081177,6.61394834518433,2.43343043327332,2.88854122161865,2.68675017356873,0.751324951648712,0.405870378017426,0.124627724289894,0.00583752989768982,0.00152271240949631,7.64194536209106,9.47735786437988,10.7749195098877,11.5313234329224,7.80083894729614,6.83249282836914,6.33067893981934,6.07329893112183,5.18186044692993,4.98159408569336,1.48869121074677,0.559686660766602,0.278702020645142,0.00989902764558792,0.00152271240949631
18.8042030334473,22.0770359039307,29.9283828735352,34.1312446594238,36.5276145935059,35.5927734375,37.9683303833008,41.9825897216797,45.5437698364258,42.9247932434082,32.2392158508301,24.900089263916,19.8443832397461,13.7469701766968,5.17754602432251,16.7865390777588,21.8810768127441,28.3320789337158,32.8968887329102,29.4415493011475,34.0434150695801,37.1819725036621,41.880298614502,49.3564910888672,46.748176574707,37.3180274963379,24.1315040588379,19.0981330871582,17.5571556091309,8.05567932128906
17.0294494628906,16.0057697296143,18.5161075592041,20.6304817199707,25.8570194244385,26.916482925415,24.6358604431152,17.3632354736328,14.2602081298828,10.9236602783203,6.23930025100708,3.60737752914429,2.0158863067627,1.09500622749329,0.416528433561325,15.8925638198853,15.8537292480469,15.5511646270752,17.1601696014404,19.27174949646,23.0159397125244,21.3411960601807,18.198314666748,17.1299648284912,13.8063650131226,7.55589723587036,4.20056915283203,2.61339545249939,1.46102344989777,0.629488348960876
0.406377017498016,0.296469777822495,0.546995520591736,0.80615097284317,0.667816042900085,1.32421028614044,2.13264584541321,3.27232623100281,2.96595978736877,2.89158749580383,3.20328593254089,2.55882358551025,1.69708108901978,0.585069894790649,0.260171473026276,0.339366495609283,0.337588608264923,0.530242919921875,0.759192764759064,0.793967366218567,1.21481442451477,1.99253582954407,3.58123135566711,3.40330219268799,3.32918429374695,2.93930864334106,2.09888911247253,1.23993957042694,0.473639935255051,0.228697434067726
3.15252137184143,1.72271764278412,2.42302513122559,3.85841178894043,4.23585033416748,3.74139809608459,2.69182682037354,1.39426720142365,1.40594220161438,1.17546689510345,0.409168183803558,0.179962247610092,0.0142138451337814,0.000507570803165436,0,5.49051332473755,3.83861494064331,4.23458290100098,5.68037462234497,3.96121025085449,4.00791454315186,3.19160938262939,2.93854570388794,2.51744651794434,2.28570532798767,0.871132135391235,0.173363834619522,0.0101514160633087,0.0586342066526413,0
0.464247524738312,1.74759376049042,2.76492714881897,3.07485127449036,1.74657905101776,1.7234799861908,2.32809591293335,1.85648441314697,3.2822265625,4.09472465515137,3.6012852191925,2.39053559303284,1.38106751441956,0.796508073806763,0.300530344247818,0.235550105571747,1.37167608737946,2.73142385482788,3.25811338424683,1.34147381782532,1.93187272548676,2.56643724441528,2.6458854675293,5.35141801834106,6.16493034362793,4.88183927536011,2.47099900245667,1.46254622936249,1.25719976425171,0.395968556404114
0,0,0,0,0,0,0,0.00152271240949631,0.0698016956448555,0.158388167619705,0.187830060720444,0.101783312857151,0.0314740464091301,0.0096447765827179,0.00253785401582718,0,0,0,0,0,0.000507570803165436,0.000507570803165436,0,0.00329967588186264,0.0916300341486931,0.161687850952148,0.0837631523609161,0.0137053430080414,0.00812113285064697,0.00253785401582718
0.0791940838098526,0.054825097322464,0.0314712524414062,0.00609084963798523,0,0.000507570803165436,0.000507570803165436,0.00304542481899261,0.0159898772835732,0.0182753428816795,0,0,0,0,0,0.119553878903389,0.0845221802592278,0.0365478917956352,0.00456813722848892,0,0,0,0.00304542481899261,0.00101514160633087,0.00355299562215805,0,0,0,0,0
0.000507570803165436,0,0.00456813722848892,0.00761356204748154,0.00355299562215805,0.008375383913517,0.0395961105823517,0.0964533537626266,0.117775052785873,0.168795704841614,0.202807605266571,0.107623636722565,0.022081658244133,0.00862963497638702,0.00304542481899261,0.00355299562215805,0.00304542481899261,0.00659842044115067,0.00913627445697784,0.0302037224173546,0.00609084963798523,0.0317273661494255,0.0505112111568451,0.0766562297940254,0.127675950527191,0.121837481856346,0.0936631113290787,0.00913627445697784,0.00736024230718613,0.00304542481899261
5.36233186721802,4.44246530532837,4.67293977737427,2.90478682518005,1.10338354110718,0.310682684183121,0.370840549468994,0.0203046947717667,0.0182744115591049,0.0477200374007225,0.0951839610934258,0.104322098195553,0.0596484169363976,0,0,7.71910762786865,8.50139904022217,8.48160171508789,6.83071756362915,2.1334080696106,0.247478485107422,0.217019587755203,0.199252739548683,0.463994204998016,0.492929488420486,0.312460601329803,0.0868085771799088,0.0426433980464935,0.000507570803165436,0
6.68248081207275,9.8867826461792,14.2302551269531,15.9532222747803,5.06154584884644,1.54174208641052,1.81105077266693,3.67667245864868,2.96849894523621,1.90750324726105,1.47143197059631,1.03307330608368,0.399269163608551,0.0946763902902603,0.0317273661494255,5.61844158172607,10.247218132019,16.1844596862793,18.1475505828857,6.26976108551025,3.09287238121033,3.42183232307434,8.29935359954834,8.80116844177246,7.74398326873779,4.50896835327148,0.899561703205109,0.266771763563156,0.0687865540385246,0.0286819413304329
0.825698494911194,0.780263900756836,0.579996049404144,0.219307839870453,0.0802092254161835,0.0269040465354919,0.0591408461332321,0.0576172024011612,0.0401027500629425,0.0154823064804077,0,0,0,0,0,0.643956482410431,0.793208360671997,0.901593804359436,0.640916645526886,0.17818808555603,0.10076817125082,0.135797083377838,0.0665029510855675,0.0286810100078583,0.0027921050786972,0,0,0,0,0
45.4075050354004,49.8556861877441,44.5051116943359,34.7156295776367,25.2959842681885,16.2882785797119,9.26720714569092,5.75579690933228,5.47273063659668,5.12114715576172,3.74254202842712,2.89077877998352,2.17922782897949,1.55635595321655,1.08298468589783,45.1926536560059,49.5014305114746,55.6199226379395,49.932918548584,31.0235290527344,19.129337310791,12.1861009597778,7.36781406402588,8.15052700042725,7.79995727539062,4.85062217712402,3.36314821243286,2.65439033508301,1.89432644844055,1.3002450466156
9.45184421539307,13.9053478240967,20.2119960784912,26.9859676361084,37.9657859802246,33.7363586425781,28.1550235748291,25.6766319274902,30.1277599334717,34.1117401123047,35.8254623413086,34.2389602661133,27.5009498596191,17.4968128204346,11.5987863540649,9.199782371521,14.3465404510498,21.8334445953369,29.1388473510742,29.6146450042725,28.8852558135986,24.2539863586426,24.8729515075684,32.8376846313477,36.8069076538086,39.6086006164551,30.5833759307861,23.8708095550537,17.0798740386963,11.5914926528931
1.79260182380676,3.39284253120422,4.25708150863647,6.06799697875977,6.16569900512695,5.97775650024414,5.54775810241699,6.68051195144653,15.6730079650879,22.5397605895996,25.5519580841064,26.4696273803711,19.4274864196777,8.71940040588379,5.96944522857666,1.30917179584503,3.10973858833313,4.8175220489502,6.45830392837524,4.91590404510498,4.4626669883728,4.22044467926025,8.35301208496094,14.8586368560791,21.6987628936768,23.8278846740723,22.3572444915771,15.3395252227783,7.67247915267944,5.12098026275635
